
1471566628.529385 -1.471566 -40.005543 -1.722708 0.025949 1.937504 

1471566628.546601 -1.471785 -40.005547 -1.690471 0.015639 1.919362 

1471566628.563044 -1.471702 -40.005352 -1.658078 0.015271 1.923771 

1471566628.577645 -1.471544 -40.005333 -1.625615 0.013013 1.924659 

1471566628.596698 -1.471639 -40.005375 -1.592913 0.052559 1.946807 

1471566628.612999 -1.471490 -40.005264 -1.561269 0.021467 1.880542 

1471566628.628139 -1.471311 -40.005295 -1.528404 0.080831 1.964267 

1471566628.643912 -1.471586 -40.005219 -1.496943 0.035323 1.869700 

1471566628.660944 -1.471745 -40.005260 -1.464059 0.074811 1.965456 

1471566628.679902 -1.471463 -40.005093 -1.432517 0.041091 1.874359 

1471566628.696445 -1.471287 -40.005096 -1.399641 0.064516 1.965104 

1471566628.713008 -1.471541 -40.005054 -1.368079 0.037053 1.875870 

1471566628.726831 -1.471694 -40.005116 -1.335197 0.071557 1.965379 

1471566628.744296 -1.471442 -40.004917 -1.303639 0.041573 1.875363 

1471566628.760267 -1.471267 -40.004898 -1.270761 0.063918 1.965244 

1471566628.778892 -1.471526 -40.004890 -1.239198 0.037410 1.875971 

1471566628.796577 -1.471599 -40.005104 -1.206472 0.033852 1.946563 

1471566628.810115 -1.471391 -40.004856 -1.174412 0.022601 1.912776 

1471566628.828472 -1.471491 -40.004963 -1.142025 0.022701 1.928064 

1471566628.844202 -1.471525 -40.004833 -1.109251 0.033374 1.948139 

1471566628.859977 -1.471561 -40.005013 -1.077435 0.025570 1.893010 

1471566628.876877 -1.471445 -40.004997 -1.044791 0.045855 1.952499 

1471566628.895071 -1.471656 -40.005043 -1.012753 0.026872 1.898819 

1471566628.913195 -1.471691 -40.005005 -0.980218 0.021530 1.931357 

1471566628.929779 -1.471512 -40.005074 -0.947535 0.025783 1.939524 

1471566628.943692 -1.471704 -40.005150 -0.915563 0.033390 1.906627 

1471566628.960438 -1.471550 -40.004829 -0.883493 0.042399 1.883799 

1471566628.980640 -1.471458 -40.004898 -0.850912 0.025085 1.933880 

1471566628.994132 -1.471786 -40.004963 -0.818977 0.043161 1.875014 

1471566629.010881 -1.471523 -40.004864 -0.786288 0.034371 1.951171 

1471566629.030346 -1.471689 -40.005272 -0.754299 0.046016 1.883709 

1471566629.046003 -1.471718 -40.004967 -0.721706 0.028257 1.945097 

1471566629.063025 -1.471774 -40.004944 -0.689370 0.039765 1.894853 

1471566629.079827 -1.471476 -40.004906 -0.656805 0.022060 1.943719 

1471566629.098584 -1.471601 -40.004753 -0.624189 0.042370 1.928912 

1471566629.109892 -1.471663 -40.004845 -0.591811 0.012485 1.929770 

1471566629.127256 -1.471556 -40.004887 -0.559156 0.040222 1.938506 

1471566629.145694 -1.471591 -40.004654 -0.527577 0.036858 1.877055 

1471566629.161852 -1.471751 -40.004581 -0.494706 0.053530 1.965198 

1471566629.179908 -1.471270 -40.004704 -0.462569 0.043219 1.915411 

1471566629.196444 -1.471206 -40.004704 -0.429760 0.018480 1.961333 

1471566629.210264 -1.471280 -40.004753 -0.397451 0.010006 1.918573 

1471566629.230436 -1.471234 -40.004650 -0.364838 0.032943 1.937148 

1471566629.243433 -1.471060 -40.004780 -0.333059 0.027012 1.894718 

1471566629.263643 -1.471359 -40.004986 -0.301199 0.042347 1.872269 

1471566629.278122 -1.471333 -40.004772 -0.268702 0.027774 1.923511 

1471566629.296865 -1.471152 -40.004890 -0.236820 0.024791 1.901068 

1471566629.311075 -1.471419 -40.005116 -0.204945 0.043646 1.872369 

1471566629.327030 -1.471225 -40.004875 -0.172292 0.031820 1.949104 

1471566629.347065 -1.471115 -40.005222 -0.140261 0.044839 1.881968 

1471566629.362781 -1.471295 -40.004993 -0.107715 0.022449 1.942361 

1471566629.379811 -1.471301 -40.005005 -0.075358 0.039150 1.897548 

1471566629.394108 -1.471125 -40.004860 -0.042808 0.018610 1.942605 

1471566629.410382 -1.471109 -40.004868 -0.010449 0.039082 1.898382 

1471566629.429195 -1.471281 -40.004700 0.022102 0.018944 1.942653 

1471566629.445151 -1.471286 -40.004715 0.054462 0.039749 1.897980 

1471566629.463622 -1.471190 -40.004551 0.070255 0.028975 0.930075 

1471566629.479857 -1.471041 -40.004528 0.086427 0.056430 0.960277 

1471566629.496378 -1.471349 -40.004204 0.101412 0.053028 0.855349 

1471566629.510065 -1.471337 -40.004162 0.116982 0.026614 0.912799 

1471566629.527037 -1.471353 -40.004135 0.132767 0.016117 0.927958 

1471566629.544372 -1.471316 -40.004311 0.148990 0.079047 0.964046 

1471566629.560245 -1.471118 -40.003841 0.163860 0.061757 0.846443 

1471566629.580168 -1.471122 -40.003864 0.179425 0.033327 0.911652 

1471566629.596338 -1.471145 -40.003849 0.195252 0.003252 0.934912 

1471566629.613106 -1.471213 -40.003956 0.210958 0.024939 0.904515 

1471566629.627342 -1.471096 -40.003735 0.226714 0.022017 0.927089 

1471566629.646987 -1.471075 -40.003735 0.242456 0.009983 0.925992 

1471566629.660979 -1.471106 -40.003574 0.258557 0.048542 0.949879 

1471566629.680279 -1.471164 -40.003727 0.273541 0.022837 0.880640 

1471566629.696102 -1.471200 -40.003738 0.289265 0.011795 0.924522 

1471566629.710352 -1.471022 -40.003620 0.305322 0.034312 0.956726 

1471566629.728619 -1.471134 -40.003544 0.320692 0.014319 0.903254 

1471566629.746592 -1.471218 -40.003613 0.336569 0.031524 0.942227 

1471566629.761956 -1.471153 -40.003674 0.351821 0.009462 0.897225 

1471566629.777432 -1.471137 -40.003677 0.367530 0.007194 0.923902 

1471566629.796596 -1.471118 -40.003578 0.383418 0.038247 0.944044 

1471566629.812012 -1.471177 -40.003651 0.398832 0.011144 0.907121 

1471566629.829740 -1.471159 -40.003635 0.414564 0.006427 0.925347 

1471566629.846561 -1.471208 -40.003700 0.430504 0.014284 0.926917 

1471566629.862979 -1.471117 -40.003719 0.446443 0.029683 0.946434 

1471566629.878330 -1.471327 -40.003857 0.462325 0.018712 0.941557 

1471566629.893619 -1.471323 -40.003834 0.478365 0.008398 0.949253 

1471566629.911239 -1.471237 -40.003780 0.494284 0.008913 0.938110 

1471566629.927564 -1.471149 -40.003757 0.510183 0.008059 0.938558 

1471566629.947531 -1.471072 -40.003807 0.526226 0.022776 0.946440 

1471566629.962926 -1.471104 -40.003662 0.541732 0.016093 0.912890 

1471566629.978963 -1.471008 -40.003529 0.557679 0.014819 0.942414 

1471566629.997278 -1.470911 -40.003735 0.573387 0.016048 0.927437 

1471566630.012705 -1.470823 -40.003700 0.589293 0.009337 0.939109 

1471566630.027746 -1.470801 -40.003799 0.671677 0.055306 4.924731 

1471566630.044211 -1.470996 -40.003349 0.753560 0.054544 4.882206 

1471566630.063709 -1.470773 -40.003819 0.833987 0.046609 4.796207 

1471566630.079580 -1.471016 -40.003361 0.900839 0.040775 3.984112 

1471566630.096529 -1.470750 -40.003727 0.961122 0.039627 3.591087 

1471566630.111329 -1.471052 -40.003319 1.015756 0.040083 3.251243 

1471566630.127309 -1.470769 -40.003666 1.065412 0.036725 2.954336 

1471566630.144248 -1.471100 -40.003300 1.110521 0.038941 2.680810 

1471566630.160271 -1.471117 -40.003540 1.151154 0.017714 2.425674 

1471566630.179553 -1.470773 -40.003471 1.188107 0.050338 2.179825 

1471566630.195356 -1.470946 -40.003361 1.222266 0.024170 2.023528 

1471566630.213239 -1.470960 -40.003578 1.252751 0.021561 1.816926 

1471566630.226740 -1.470631 -40.003475 1.280380 0.044643 1.618270 

1471566630.244091 -1.470898 -40.003548 1.308690 0.022601 1.689061 

1471566630.260592 -1.470947 -40.003689 1.334389 0.041334 1.511819 

1471566630.277323 -1.470654 -40.003742 1.354449 0.038542 1.181377 

1471566630.294201 -1.470833 -40.003471 1.373230 0.022838 1.118084 

1471566630.311543 -1.470949 -40.003407 1.390250 0.040692 0.978235 

1471566630.327708 -1.470798 -40.003582 1.405873 0.025465 0.919511 

1471566630.346273 -1.470814 -40.003559 1.420045 0.014084 0.832191 

1471566630.363195 -1.470775 -40.003590 1.433070 0.019234 0.756864 

1471566630.379774 -1.470811 -40.003532 1.444770 0.010761 0.683459 

1471566630.395289 -1.470895 -40.003494 1.455454 0.015363 0.628834 

1471566630.410485 -1.470819 -40.003452 1.465030 0.008994 0.558256 

1471566630.429541 -1.470853 -40.003376 1.473920 0.008123 0.518488 

1471566630.443818 -1.470878 -40.003311 1.482036 0.006220 0.472538 

1471566630.462600 -1.470896 -40.003254 1.489430 0.004988 0.429546 

1471566630.476850 -1.470909 -40.003208 1.496161 0.004181 0.390072 

1471566630.495165 -1.470872 -40.003162 1.502322 0.004852 0.356702 

1471566630.513390 -1.470942 -40.003147 1.507859 0.004412 0.318700 

1471566630.529126 -1.470995 -40.003258 1.512786 0.011910 0.264328 

1471566630.543782 -1.470954 -40.003212 1.517038 0.006328 0.236059 

1471566630.562037 -1.470958 -40.003193 1.520965 0.003355 0.216971 

1471566630.578718 -1.470985 -40.003189 1.524546 0.004370 0.196431 

1471566630.596682 -1.470995 -40.003170 1.528129 0.002180 0.196591 

1471566630.613314 -1.471007 -40.003155 1.531386 0.001867 0.177036 

1471566630.628738 -1.471024 -40.003151 1.534055 0.001623 0.142087 

1471566630.643912 -1.470898 -40.003078 1.536987 0.011449 0.162935 

1471566630.659890 -1.470783 -40.003010 1.539652 0.010850 0.146936 

1471566630.680612 -1.470667 -40.002941 1.541852 0.010829 0.118995 

1471566630.694510 -1.470552 -40.002872 1.543829 0.010814 0.105696 

1471566630.713475 -1.470518 -40.002880 1.545807 0.003734 0.116727 

1471566630.729701 -1.470513 -40.002953 1.548162 0.003875 0.140048 

1471566630.744196 -1.470509 -40.002926 1.549602 0.001824 0.069278 

1471566630.760288 -1.470493 -40.002918 1.550647 0.001391 0.043550 

1471566630.779865 -1.470496 -40.002907 1.551552 0.001719 0.037227 

1471566630.796403 -1.470424 -40.002811 1.552535 0.004816 0.039173 

1471566630.810807 -1.470372 -40.002735 1.553331 0.007547 0.031654 

1471566630.830329 -1.470332 -40.002682 1.554087 0.005317 0.029676 

1471566630.845460 -1.470299 -40.002636 1.554788 0.004595 0.026393 

1471566630.863310 -1.470298 -40.002529 1.554788 0.000801 0.000001 

1471566630.876870 -1.470287 -40.001934 1.555009 0.025189 0.012541 

1471566630.897150 -1.470268 -40.000778 1.555263 0.059188 0.014891 

1471566630.910651 -1.470241 -39.999065 1.555519 0.092468 0.015010 

1471566630.926828 -1.470215 -39.997353 1.555773 0.092460 0.014932 

1471566630.945538 -1.470180 -39.995087 1.556025 0.125760 0.014863 

1471566630.961677 -1.470130 -39.991711 1.556272 0.192382 0.014601 

1471566630.980121 -1.470073 -39.987778 1.556516 0.225696 0.014401 

1471566630.996359 -1.470008 -39.983288 1.556750 0.259018 0.013777 

1471566631.011791 -1.469937 -39.978249 1.556981 0.292311 0.013584 

1471566631.030004 -1.469859 -39.972652 1.557211 0.325656 0.013590 

1471566631.045170 -1.469783 -39.967056 1.557441 0.325652 0.013587 

1471566631.063295 -1.469698 -39.960850 1.557734 0.366274 0.021325 

1471566631.077902 -1.469606 -39.953732 1.557796 0.417196 0.003549 

1471566631.096892 -1.469505 -39.945908 1.558045 0.459169 0.015942 

1471566631.112526 -1.469399 -39.937538 1.558308 0.492238 0.017671 

1471566631.128810 -1.469285 -39.928635 1.558426 0.524112 0.007075 

1471566631.144655 -1.469168 -39.919136 1.558592 0.560442 0.007197 

1471566631.163486 -1.469046 -39.909122 1.558895 0.590744 0.017816 

1471566631.179551 -1.468918 -39.898472 1.559126 0.633042 0.015637 

1471566631.193951 -1.468798 -39.888039 1.559247 0.615997 0.007790 

1471566631.211476 -1.468671 -39.876949 1.559635 0.649967 0.022218 

1471566631.228883 -1.468532 -39.864674 1.559686 0.727795 0.001411 

1471566631.246688 -1.468392 -39.851929 1.559908 0.754320 0.013192 

1471566631.260635 -1.468245 -39.838474 1.560099 0.803499 0.010390 

1471566631.279053 -1.468106 -39.825336 1.560358 0.777592 0.011358 

1471566631.293695 -1.467960 -39.811398 1.560543 0.826241 0.011049 

1471566631.311506 -1.467817 -39.797382 1.560728 0.836021 0.011060 

1471566631.327622 -1.467669 -39.782543 1.560611 0.869635 -0.003650 

1471566631.344886 -1.467506 -39.766449 1.560749 0.956489 0.010878 

1471566631.360396 -1.467337 -39.749744 1.561007 0.997568 0.020919 

1471566631.379667 -1.467163 -39.732578 1.561298 1.004947 0.013574 

1471566631.396417 -1.466995 -39.714821 1.561195 1.057191 -0.007093 

1471566631.410167 -1.466818 -39.696377 1.561273 1.102317 -0.000325 

1471566631.429247 -1.466642 -39.677635 1.561903 1.102102 0.046220 

1471566631.446489 -1.466467 -39.658199 1.561946 1.156407 0.003324 

1471566631.461087 -1.466288 -39.637943 1.561932 1.207008 -0.010256 

1471566631.476685 -1.466113 -39.617775 1.562223 1.198367 0.021012 

1471566631.495886 -1.465930 -39.596516 1.562468 1.271343 0.019629 

1471566631.513175 -1.465749 -39.574982 1.562260 1.276362 -0.019916 

1471566631.527305 -1.465566 -39.553303 1.562573 1.290971 0.016933 

1471566631.547271 -1.465381 -39.530834 1.562922 1.339634 0.030409 

1471566631.560398 -1.465196 -39.507885 1.562916 1.364324 -0.005714 

1471566631.577027 -1.465007 -39.483891 1.562928 1.434860 -0.004518 

1471566631.597046 -1.464816 -39.459549 1.563455 1.438659 0.039798 

1471566631.611693 -1.464632 -39.434570 1.563508 1.488603 0.004005 

1471566631.627488 -1.464444 -39.408764 1.563470 1.539958 -0.011639 

1471566631.646881 -1.464258 -39.383003 1.563779 1.536480 0.024955 

1471566631.661981 -1.464068 -39.356014 1.564142 1.617773 0.025047 

1471566631.679968 -1.463892 -39.329765 1.563896 1.566004 -0.018762 

1471566631.693376 -1.463702 -39.302246 1.563761 1.647376 -0.013162 

1471566631.709989 -1.463516 -39.275391 1.564263 1.602644 0.036213 

1471566631.728096 -1.463328 -39.246731 1.564612 1.717816 0.024178 

1471566631.744566 -1.463147 -39.217693 1.564354 1.733367 -0.019659 

1471566631.762648 -1.462951 -39.187366 1.564235 1.817451 -0.010503 

1471566631.779797 -1.462756 -39.157207 1.564705 1.800498 0.032123 

1471566631.796354 -1.462567 -39.126354 1.565080 1.846803 0.027688 

1471566631.812538 -1.462390 -39.095585 1.564801 1.837333 -0.022992 

1471566631.827418 -1.462195 -39.063034 1.564677 1.950886 -0.010769 

1471566631.844240 -1.461999 -39.030663 1.565151 1.933284 0.032541 

1471566631.863509 -1.461809 -38.997028 1.565515 2.013953 0.026735 

1471566631.878818 -1.461631 -38.963448 1.565237 2.003280 -0.024000 

1471566631.896654 -1.461438 -38.928673 1.565108 2.084304 -0.010905 

1471566631.913303 -1.461242 -38.894043 1.565701 2.050202 0.050307 

1471566631.929691 -1.461060 -38.858475 1.565570 2.130116 -0.009326 

1471566631.945969 -1.460872 -38.822319 1.565686 2.146045 0.015144 

1471566631.963120 -1.460683 -38.785477 1.565630 2.206132 -0.003216 

1471566631.978903 -1.460492 -38.748314 1.565572 2.210325 0.005075 

1471566631.995120 -1.460294 -38.710339 1.565759 2.275435 0.014420 

1471566632.012074 -1.460100 -38.672104 1.565650 2.290983 -0.009921 

1471566632.029862 -1.459902 -38.633343 1.565864 2.319443 0.010591 

1471566632.046284 -1.459708 -38.593834 1.565773 2.359098 0.001406 

1471566632.063009 -1.459507 -38.553688 1.566280 2.406073 0.033835 

1471566632.076885 -1.459327 -38.513985 1.565669 2.376765 -0.042103 

1471566632.097108 -1.459120 -38.473499 1.566191 2.417294 0.043420 

1471566632.111112 -1.458929 -38.431915 1.565854 2.483694 -0.031837 

1471566632.126853 -1.458722 -38.389771 1.566379 2.516498 0.043984 

1471566632.145915 -1.458533 -38.347088 1.566021 2.549881 -0.032944 

1471566632.163151 -1.458328 -38.303806 1.566519 2.585057 0.041937 

1471566632.179780 -1.458140 -38.260002 1.566166 2.616962 -0.032655 

1471566632.196250 -1.457936 -38.215614 1.566668 2.651361 0.042242 

1471566632.211556 -1.457750 -38.170696 1.566317 2.683975 -0.032450 

1471566632.229457 -1.457548 -38.125195 1.566814 2.718125 0.041968 

1471566632.243736 -1.457364 -38.079166 1.566459 2.750524 -0.032710 

1471566632.262055 -1.457163 -38.032558 1.566954 2.784818 0.041788 

1471566632.279958 -1.456982 -37.985420 1.566598 2.817234 -0.032767 

1471566632.293606 -1.456783 -37.937698 1.567091 2.851440 0.041674 

1471566632.312236 -1.456604 -37.889446 1.566733 2.883874 -0.032904 

1471566632.328895 -1.456407 -37.840611 1.567224 2.918083 0.041544 

1471566632.343810 -1.456230 -37.791252 1.566862 2.950492 -0.033058 

1471566632.360336 -1.456035 -37.741310 1.567351 2.984728 0.041420 

1471566632.378065 -1.455861 -37.690838 1.566988 3.017146 -0.033162 

1471566632.395471 -1.455668 -37.639782 1.567475 3.051362 0.041296 

1471566632.412793 -1.455498 -37.588753 1.567104 3.050453 -0.033656 

1471566632.429959 -1.455309 -37.537140 1.567597 3.084674 0.041666 

1471566632.446167 -1.455140 -37.484447 1.567230 3.150429 -0.033387 

1471566632.463128 -1.454951 -37.431156 1.567820 3.192435 0.040204 

1471566632.478494 -1.454790 -37.377357 1.567550 3.220424 -0.023826 

1471566632.495942 -1.454614 -37.322845 1.567599 3.249884 0.010339 

1471566632.513208 -1.454258 -37.267746 1.567849 3.294450 0.010508 

1471566632.529302 -1.453958 -37.212399 1.567364 3.317194 -0.032552 

1471566632.546577 -1.453764 -37.156185 1.567391 3.360490 0.002732 

1471566632.562979 -1.453570 -37.099442 1.567375 3.396751 -0.002797 

1471566632.579548 -1.453374 -37.042286 1.567429 3.421951 0.007840 

1471566632.596461 -1.453180 -36.985073 1.567704 3.414675 0.013606 

1471566632.610471 -1.453000 -36.927181 1.567589 3.468799 -0.006484 

1471566632.627043 -1.452811 -36.868542 1.567552 3.508563 -0.000977 

1471566632.645411 -1.452616 -36.809044 1.567678 3.559565 0.009122 

1471566632.663264 -1.452428 -36.749016 1.567786 3.589795 0.006624 

1471566632.676871 -1.452246 -36.688885 1.567772 3.602843 -0.000665 

1471566632.697123 -1.452062 -36.628590 1.567794 3.607979 0.003391 

1471566632.712802 -1.451875 -36.566872 1.567832 3.688532 0.000659 

1471566632.729820 -1.451692 -36.505184 1.567897 3.679553 0.003827 

1471566632.746389 -1.451511 -36.442921 1.568046 3.725937 0.009645 

1471566632.761192 -1.451340 -36.380745 1.568217 3.726398 0.012739 

1471566632.780244 -1.451177 -36.317463 1.568474 3.782776 0.006360 

1471566632.796189 -1.451027 -36.253349 1.568375 3.841440 -0.011187 

1471566632.811742 -1.450868 -36.188358 1.568555 3.881462 0.012846 

1471566632.828056 -1.450720 -36.122742 1.568605 3.923550 0.001132 

1471566632.846932 -1.450577 -36.057064 1.568593 3.925606 0.005763 

1471566632.860936 -1.450431 -35.990868 1.568816 3.958418 0.012216 

1471566632.877640 -1.450297 -35.923710 1.568595 4.019811 -0.010053 

1471566632.893673 -1.450146 -35.855911 1.568689 4.054308 0.003788 

1471566632.910652 -1.450002 -35.787525 1.568682 4.089867 0.003774 

1471566632.930450 -1.449856 -35.718510 1.568775 4.123039 0.001347 

1471566632.946279 -1.449715 -35.649006 1.568772 4.158636 0.007872 

1471566632.961823 -1.449574 -35.578960 1.568635 4.187231 -0.010081 

1471566632.980086 -1.449421 -35.508335 1.568859 4.226969 0.013710 

1471566632.993553 -1.449283 -35.437801 1.568827 4.219643 -0.000447 

1471566633.011840 -1.449142 -35.366627 1.568765 4.264881 -0.003923 

1471566633.028297 -1.448994 -35.294708 1.568823 4.306079 0.005619 

1471566633.044082 -1.448850 -35.221893 1.568826 4.362964 0.001651 

1471566633.063126 -1.448706 -35.148598 1.568962 4.388048 -0.000936 

1471566633.076756 -1.448570 -35.074780 1.568977 4.416466 0.005242 

1471566633.094024 -1.448434 -35.000240 1.569051 4.464400 -0.003304 

1471566633.113621 -1.448305 -34.925320 1.569196 4.480768 0.014827 

1471566633.128661 -1.448184 -34.849575 1.569327 4.533488 0.007357 

1471566633.144399 -1.448071 -34.773586 1.569262 4.553614 -0.003466 

1471566633.161645 -1.447953 -34.696892 1.569299 4.589930 0.002220 

1471566633.179593 -1.447837 -34.619724 1.569321 4.614476 0.005402 

1471566633.194295 -1.447722 -34.541859 1.569430 4.665131 0.005282 

1471566633.210628 -1.447614 -34.463493 1.569214 4.693316 -0.020555 

1471566633.227708 -1.447491 -34.384762 1.569623 4.714732 0.031798 

1471566633.247128 -1.447398 -34.305305 1.569616 4.750338 0.000490 

1471566633.260432 -1.447304 -34.225082 1.569480 4.807282 -0.010722 

1471566633.277884 -1.447198 -34.144695 1.569684 4.809180 0.016083 

1471566633.295547 -1.447107 -34.063549 1.569499 4.856049 -0.008805 

1471566633.313243 -1.447002 -33.981750 1.569586 4.902027 0.004727 

1471566633.329852 -1.446902 -33.899532 1.569631 4.922310 0.001484 

1471566633.346402 -1.446806 -33.816772 1.569640 4.955518 0.002289 

1471566633.362993 -1.446710 -33.733437 1.569678 4.989726 0.001874 

1471566633.376883 -1.446616 -33.649548 1.569711 5.023035 0.001730 

1471566633.396425 -1.446524 -33.565102 1.569741 5.056662 0.001627 

1471566633.411401 -1.446435 -33.480183 1.569774 5.084586 0.009024 

1471566633.430159 -1.446347 -33.394493 1.569648 5.130054 -0.009669 

1471566633.446412 -1.446249 -33.308975 1.569745 5.116343 0.004831 

1471566633.461498 -1.446159 -33.222775 1.569805 5.161586 0.003362 

1471566633.479584 -1.446073 -33.135605 1.569804 5.220812 0.002384 

1471566633.496503 -1.445986 -33.047684 1.569832 5.264095 0.001630 

1471566633.511864 -1.445902 -32.959358 1.569850 5.288420 0.001609 

1471566633.527222 -1.445819 -32.871059 1.569851 5.285347 -0.000212 

1471566633.547024 -1.445735 -32.782093 1.569902 5.328110 0.004148 

1471566633.562564 -1.445655 -32.692131 1.569893 5.386646 -0.000252 

1471566633.579850 -1.445574 -32.601547 1.569922 5.424560 0.002266 

1471566633.596451 -1.445496 -32.510960 1.569960 5.426977 0.003659 

1471566633.612998 -1.445421 -32.419930 1.569912 5.450899 -0.005100 

1471566633.629748 -1.445340 -32.327667 1.570075 5.521578 0.010698 

1471566633.645469 -1.445274 -32.235386 1.569997 5.526142 -0.006099 

1471566633.660765 -1.445201 -32.142548 1.570107 5.556022 0.006365 

1471566633.678733 -1.445137 -32.049732 1.570132 5.558326 0.003441 

1471566633.696019 -1.445075 -31.955828 1.570092 5.623805 -0.003680 

1471566633.713396 -1.445009 -31.860727 1.570218 5.692747 0.010628 

1471566633.728561 -1.444959 -31.765177 1.569974 5.718781 -0.011340 

1471566633.745480 -1.444880 -31.668989 1.570153 5.766920 0.014954 

1471566633.763353 -1.444818 -31.572924 1.569576 5.753958 -0.044594 

1471566633.777856 -1.444702 -31.476377 1.570277 5.777536 0.057340 

1471566633.794847 -1.444650 -31.378531 1.569830 5.865602 -0.031646 

1471566633.811865 -1.444608 -31.291740 1.580901 5.249382 0.622378 

1471566633.827572 -1.445611 -31.192457 1.580606 6.008356 -0.007514 

1471566633.843507 -1.446587 -31.092720 1.579972 6.022077 -0.024976 

1471566633.863732 -1.447506 -30.992388 1.579374 6.044732 -0.021723 

1471566633.879740 -1.448370 -30.891535 1.578770 6.065770 -0.022793 

1471566633.896408 -1.449178 -30.790155 1.578194 6.089490 -0.023670 

1471566633.910733 -1.449930 -30.688244 1.577670 6.115746 -0.024413 

1471566633.930350 -1.450634 -30.585796 1.577215 6.144466 -0.025125 

1471566633.946267 -1.451294 -30.482803 1.576840 6.175620 -0.025857 

1471566633.961981 -1.451920 -30.379259 1.576549 6.209158 -0.026651 

1471566633.980029 -1.452519 -30.275156 1.576337 6.245026 -0.027530 

1471566633.993925 -1.453096 -30.171040 1.576189 6.249900 -0.028783 

1471566634.011095 -1.453661 -30.066349 1.576095 6.290175 -0.029773 

1471566634.027023 -1.454222 -29.960527 1.576033 6.365628 -0.030720 

1471566634.047059 -1.454780 -29.854288 1.575801 6.400968 -0.040579 

1471566634.061478 -1.455316 -29.747318 1.575691 6.449495 -0.037496 

1471566634.080154 -1.455844 -29.639811 1.575471 6.495935 -0.037241 

1471566634.096451 -1.456353 -29.532495 1.574340 6.408583 -0.124537 

1471566634.112906 -1.456749 -29.424961 1.575423 6.377789 0.138911 

1471566634.129162 -1.457253 -29.317356 1.577259 6.457180 0.109881 

1471566634.146622 -1.457963 -29.207502 1.577280 6.588626 0.002919 

1471566634.160102 -1.458678 -29.097124 1.577284 6.619351 0.003124 

1471566634.177951 -1.459391 -28.986853 1.576331 6.613090 -0.060395 

1471566634.194375 -1.460008 -28.875374 1.576077 6.686177 -0.019111 

1471566634.212622 -1.460596 -28.764185 1.575516 6.651483 -0.054649 

1471566634.229869 -1.461124 -28.652954 1.576437 6.656275 0.072879 

1471566634.244047 -1.461754 -28.541061 1.576258 6.701656 -0.022706 

1471566634.261083 -1.462371 -28.428318 1.575948 6.754416 -0.008426 

1471566634.280289 -1.462958 -28.314449 1.576082 6.821433 -0.002541 

1471566634.294039 -1.463563 -28.199989 1.575807 6.857698 -0.006664 

1471566634.313757 -1.464139 -28.085032 1.575951 6.886542 -0.002318 

1471566634.328851 -1.464736 -27.969454 1.575675 6.924859 -0.007039 

1471566634.346620 -1.465302 -27.853373 1.575813 6.954062 -0.002523 

1471566634.361676 -1.465888 -27.736687 1.575541 6.991373 -0.006673 

1471566634.380166 -1.466444 -27.619495 1.575684 7.020596 -0.002214 

1471566634.395475 -1.467021 -27.501694 1.575416 7.058252 -0.006505 

1471566634.410144 -1.467565 -27.383945 1.575562 7.053926 -0.002005 

1471566634.427514 -1.468130 -27.265591 1.575291 7.091534 -0.006679 

1471566634.445258 -1.468666 -27.146177 1.575437 7.153914 -0.002007 

1471566634.462810 -1.469223 -27.026224 1.575243 7.183385 0.002229 

1471566634.479899 -1.469760 -26.905535 1.575217 7.230515 -0.012354 

1471566634.496397 -1.470296 -26.784409 1.574958 7.257438 -0.005570 

1471566634.512861 -1.470803 -26.662794 1.575126 7.285919 -0.000830 

1471566634.529885 -1.471332 -26.540617 1.574948 7.316577 0.003504 

1471566634.546194 -1.471842 -26.417686 1.574908 7.364966 -0.013201 

1471566634.561080 -1.472350 -26.294352 1.574648 7.389656 -0.005320 

1471566634.579064 -1.472827 -26.170519 1.574828 7.419010 -0.000023 

1471566634.595820 -1.473329 -26.046116 1.574665 7.449794 0.004602 

1471566634.613118 -1.473813 -25.920969 1.574619 7.497513 -0.014002 

1471566634.629616 -1.474294 -25.795387 1.574377 7.524768 -0.004654 

1471566634.645986 -1.474745 -25.669334 1.574555 7.552058 -0.000305 

1471566634.663105 -1.475222 -25.542643 1.574308 7.591717 -0.005251 

1471566634.677201 -1.475563 -25.416098 1.574384 7.576596 -0.011717 

1471566634.697055 -1.474707 -25.290579 1.573566 7.492896 -0.039600 

1471566634.712076 -1.475064 -25.161882 1.573352 7.718342 -0.016251 

1471566634.729973 -1.475394 -25.032644 1.573139 7.750154 -0.017001 

1471566634.746553 -1.475698 -24.903011 1.572761 7.765006 -0.035697 

